id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level
360007701713,0.116379310344828,0.484978540772532,0.4445359291986982,12479.0,18.3211233211233,0.661016949152542,2016-2017,NY,10036,Regular School,High
220144001141,0.119179837676207,0.476848394324122,0.431867339581831,41990.0,19.9,0.35206499661476,2016-2017,LA,70039,Regular School,High
262742006342,0.145317545748116,0.704918032786885,0.536036036036036,37169.0,18.7,0.39922480620155,2016-2017,MI,49004,Regular School,High
550177000214,0.0283251231527094,0.873369148119724,0.833197056418643,93199.0,25.3,0.0902140672782875,2016-2017,WI,53005,Regular School,High
480954000406,0.124408384043272,0.431761786600496,0.740437158469945,46127.0,16.6361416361416,0.650632911392405,2016-2017,TX,76511,Regular School,Other
420591001849,0.112648221343874,0.494446912483341,0.696145124716553,51287.0,18.7362637362637,0.474216380182002,2016-2017,PA,19061,Regular School,High
360010206070,0.0867520250849229,0.879792233489983,0.73419773095624,82470.0,18.956043956044,0.548936170212766,2016-2017,NY,11101,Regular School,High
470303001210,0.075,0.559968847352025,0.604336043360434,43000.0,20.3,0.240210843373494,2016-2017,TN,37043,Regular School,High
370090000340,0.125822368421053,0.644948755490483,0.682852807283763,50825.0,19.9328449328449,0.45016077170418,2016-2017,NC,28152,Regular School,High
370462001799,0.0561269468116368,0.580535966149506,0.810246679316888,62682.0,21.4224664224664,0.19047619047619,2016-2017,NC,28110,Regular School,High
481611011254,0.0807916181606519,0.543965706748736,0.776093478604137,61149.0,20.030525030525,0.527319294251565,2016-2017,TX,77449,Regular School,High
390444101346,0.055316091954023,0.610661268556005,0.495192307692308,35880.0,17.0,0.689516129032258,2016-2017,OH,45231,Regular School,High
530114000206,0.224819143016138,0.571871768355739,0.56538762725137,33232.0,21.0561660561661,0.535185185185185,2016-2017,WA,98531,Regular School,High
170993000924,0.0863232682060391,0.5965483555845,0.873134328358209,75972.0,18.7,0.707152496626181,2016-2017,IL,60638,Regular School,High
481983001945,0.0744219653179191,0.625525946704067,0.568565400843882,51858.0,21.4224664224664,0.194971537001898,2016-2017,TX,79382,Regular School,High
484416005025,0.0908574673480977,0.398049233627497,0.649122807017544,37287.0,20.6166056166056,0.358879882092852,2016-2017,TX,77662,Regular School,High
250516000758,0.0393700787401575,0.596136962247586,0.78781512605042,52275.0,21.9108669108669,0.216312056737589,2016-2017,MA,1050,Regular School,High
174206004205,0.051296194153337,0.582195245321194,0.696897374701671,45444.0,19.4,0.396103896103896,2016-2017,IL,61443,Regular School,High
130000101964,0.274353876739563,0.265074626865672,0.180672268907563,18240.0,20.030525030525,0.505295007564297,2016-2017,GA,30241,Regular School,High
482301002335,0.054367201426025,0.355291117722057,0.570992366412214,40125.0,21.9108669108669,0.638913234005259,2016-2017,TX,79045,Regular School,High
220165001294,0.118421052631579,0.680461329715061,0.826347305389222,52663.0,20.7,0.405544809800129,2016-2017,LA,70458,Regular School,High
170850000472,0.0364715860899067,0.736694677871149,0.467625899280576,43068.0,18.0,0.291891891891892,2016-2017,IL,62821,Regular School,High
171270001522,0.101664254703329,0.863728129205922,0.903930131004367,78066.0,24.8,0.0910569105691057,2016-2017,IL,61525,Regular School,High
180012601445,0.178972238629652,0.336179295624333,0.441943127962085,25192.0,17.7106227106227,0.892690513219285,2016-2017,IN,46201,Regular School,High
170993000879,0.298863636363636,0.505882352941176,0.0420054200542005,21638.0,14.4,0.971774193548387,2016-2017,IL,60619,Regular School,High
120039002809,0.07243559414050547,0.6322553408691529,0.7291206181763674,63734.40422925143,25.8424908424908,0.197854588796186,2016-2017,FL,33149,Regular School,Other
170993001153,0.114393679148059,0.620723047127179,0.712727272727273,58750.0,19.2,0.469225888324873,2016-2017,IL,60631,Regular School,High
292283001297,0.0426026336173509,0.532040180117769,0.739565943238731,71441.0,22.3,0.118811881188119,2016-2017,MO,64439,Regular School,High
250753001157,0.0576168929110106,0.882598996095929,0.902868646200302,147440.0,24.7680097680098,0.0215419501133787,2016-2017,MA,2052,Regular School,High
360012301912,0.159853397237102,0.571112340896514,0.505321844906234,65680.0,14.95115995116,0.658362989323843,2016-2017,NY,11434,Regular School,High
341098004398,0.078740157480315,0.752221375983752,0.789149198520345,94404.0,23.5470085470085,0.0813232253618194,2016-2017,NJ,7836,Regular School,High
130123000487,0.131832797427653,0.446548956661316,0.491351697629725,42455.0,17.2466422466422,0.998272884283247,2016-2017,GA,30260,Regular School,High
130123000467,0.1472326706072,0.577490774907749,0.335884353741497,30978.0,17.2222222222222,0.99645390070922,2016-2017,GA,30349,Regular School,High
210414001044,0.0959194488606253,0.359312549960032,0.796296296296296,30171.0,18.5,0.549425287356322,2016-2017,KY,42129,Regular School,High
261794005467,0.0861302062272543,0.882272102611086,0.485607008760951,43638.0,22.2,0.148319814600232,2016-2017,MI,48840,Regular School,High
390456602326,0.172370877411325,0.284368070953437,0.506715506715507,39208.0,21.0,0.863354037267081,2016-2017,OH,44288,Regular School,High
341071001132,0.0808022922636103,0.881209503239741,0.838983050847458,124602.0,25.01221001221,0.0798534798534798,2016-2017,NJ,8057,Regular School,High
550516000557,0.0675909878682842,0.628803245436105,0.649916247906198,72375.0,23.7,0.125,2016-2017,WI,53022,Regular School,High
261797005473,0.128357364998586,0.527694610778443,0.639882410583048,43140.0,19.3,0.339816933638444,2016-2017,MI,49058,Regular School,High
291455000684,0.0826552462526767,0.524437548487199,0.872740419378163,45017.0,20.0,0.577639751552795,2016-2017,MO,65672,Regular School,High
470051000167,0.05141065830721,0.465341959334566,0.613333333333333,36205.0,17.5,0.551495016611296,2016-2017,TN,37643,Regular School,High
421170000026,0.129065040650406,0.457956914523975,0.282312925170068,26477.0,19.3467643467643,0.582787652011225,2016-2017,PA,18202,Regular School,High
291683000932,0.0980960264900662,0.629365377393917,0.751292360712234,48973.0,21.1,0.211309523809524,2016-2017,MO,65336,Regular School,High
181110001797,0.0743446497636442,0.634229620145113,0.60639880952381,42998.0,21.9157509157509,0.251693002257336,2016-2017,IN,46703,Regular School,High
292358001404,0.0435656836461126,0.918777022853613,0.723765432098765,77063.0,23.9,0.118755118755119,2016-2017,MO,63011,Regular School,High
210299000730,0.392655367231638,0.282222222222222,0.0,9003.0,17.1,0.684021543985637,2016-2017,KY,40203,Regular School,High
220027000112,0.0787795992714025,0.537117903930131,0.415533980582524,41813.0,20.4,0.335039817974972,2016-2017,LA,71111,Regular School,High
370345001429,0.0952777777777778,0.601720344068814,0.78341307814992,44540.0,20.3235653235653,0.240402193784278,2016-2017,NC,28574,Regular School,High
170993000758,0.3557582668187,0.525541125541126,0.231182795698925,20281.0,17.1,0.926409903713893,2016-2017,IL,60620,Regular School,High
341014000608,0.0264281900694074,0.764137264378927,0.896513558384062,85966.0,23.2539682539683,0.0539419087136929,2016-2017,NJ,7432,Regular School,High
390459102383,0.1328125,0.4912109375,0.610632183908046,46230.0,22.0,0.828,2016-2017,OH,45778,Regular School,High
390464202547,0.0632630410654828,0.612292358803987,0.705490848585691,59105.0,22.0,0.367417677642981,2016-2017,OH,43920,Regular School,High
220033000237,0.0947129419396692,0.59645723775256,0.683030949839915,70259.0,20.8,0.223430962343096,2016-2017,LA,70611,Regular School,High
481815001624,0.166666666666667,0.290199406024608,0.410059676044331,21812.0,16.3186813186813,0.988660524450744,2016-2017,TX,78226,Regular School,High
420368806707,0.0290782204129107,0.688314944834504,0.697515527950311,56046.0,22.032967032967,0.178660049627792,2016-2017,PA,15010,Regular School,High
263102006732,0.0733740967204002,0.651539708265802,0.871581450653983,50326.0,21.8,0.155913978494624,2016-2017,MI,49087,Regular School,High
482910003280,0.0498812351543943,0.512684989429176,0.672284644194757,53224.0,20.2747252747253,0.289655172413793,2016-2017,TX,78124,Regular School,High
292754001686,0.0592334494773519,0.528202885876694,0.795126353790614,46774.0,19.3,0.52020202020202,2016-2017,MO,64862,Regular School,Other
290462000055,0.0883190883190883,0.56,0.732075471698113,52153.0,21.6,0.395604395604396,2016-2017,MO,64012,Regular School,High
170993005078,0.0279385854517996,0.748518011855905,0.752878653675819,63906.0,19.0,0.857988165680473,2016-2017,IL,60660,Regular School,High
480001005244,0.0329749103942652,0.845042678923178,0.802595997836668,76141.0,21.5689865689866,0.318103448275862,2016-2017,TX,78610,Regular School,High
120171001886,0.0362400906002265,0.764542936288089,0.657764589515331,58792.0,22.8632478632479,0.228122344944775,2016-2017,FL,32765,Regular School,High
470014801186,0.148639896373057,0.515818858560794,0.404330312185297,33843.0,14.9,0.805078416728902,2016-2017,TN,38118,Regular School,High
370399001072,0.137809187279152,0.630868544600939,0.58459595959596,37930.0,18.956043956044,0.498927038626609,2016-2017,NC,27288,Regular School,High
482085002088,0.00796524257784214,0.604534746760895,0.709714950552647,51909.0,21.1294261294261,0.283549783549784,2016-2017,TX,76043,Regular School,High
530309000490,0.106382978723404,0.581829760135852,0.571643286573146,42795.0,23.6691086691087,0.479224376731302,2016-2017,WA,98620,Regular School,High
260813004383,0.142857142857143,0.456532066508314,0.746728252501925,42615.0,18.1,0.397993311036789,2016-2017,MI,48811,Regular School,High
360012005716,0.196610169491525,0.378640776699029,0.254019292604502,14154.0,14.8534798534799,0.779264214046823,2016-2017,NY,11207,Regular School,High
172409005032,0.0815884476534296,0.588271227855834,0.916666666666667,65273.0,20.4,0.380883066472586,2016-2017,IL,60018,Regular School,High
420351000062,0.0232300884955752,0.756571428571429,0.691780821917808,79427.0,22.7655677655678,0.0852017937219731,2016-2017,PA,15102,Regular School,High
551584002035,0.0819612147822905,0.513866231647635,0.730980392156863,45720.0,22.9,0.299723756906077,2016-2017,WI,54981,Regular School,High
210561001333,0.122687047465809,0.404047452896022,0.511575802837939,46302.0,19.0,0.394088669950739,2016-2017,KY,40006,Regular School,High
340402003286,0.0551570615879298,0.542515811665495,0.620944792259533,76214.0,21.3736263736264,0.305555555555556,2016-2017,NJ,8812,Regular School,High
551299001713,0.0447479981158738,0.560053380782918,0.660399529964747,61101.0,19.3,0.328185328185328,2016-2017,WI,53960,Regular School,Other
260000603854,0.147272727272727,0.595810705973623,0.563241106719368,31611.0,20.6,0.315068493150685,2016-2017,MI,49911,Regular School,High
262352006027,0.0599250936329588,0.507749535027898,0.700123915737299,44393.0,20.1,0.340599455040872,2016-2017,MI,49072,Regular School,Other
220084000597,0.047275641025641,0.498277050310131,0.623456790123457,41912.0,19.1,0.558429118773946,2016-2017,LA,70001,Regular School,High
481368007126,0.120197793837961,0.576152304609218,0.867994100294985,47788.0,22.5946275946276,0.365930599369085,2016-2017,TX,75455,Regular School,High
480027412494,0.0965829846582985,0.287326668816511,0.514867617107943,41071.0,23.6446886446886,0.321252059308072,2016-2017,TX,77038,Regular School,High
420555002191,0.0196198651134273,0.571206628689798,0.640479360852197,46787.0,20.7142857142857,0.370009737098345,2016-2017,PA,17201,Regular School,High
170000505126,0.0588812561334642,0.471274685816876,0.832129963898917,46971.0,20.9,0.338762214983713,2016-2017,IL,61739,Regular School,High
370162000681,0.0895228726020659,0.673199635369189,0.909763313609467,68050.0,20.8852258852259,0.357783211083945,2016-2017,NC,28120,Regular School,High
340195004154,0.0841983852364475,0.724839400428266,0.812121212121212,97961.0,20.8119658119658,0.13458262350937,2016-2017,NJ,7005,Regular School,High
470318002136,0.053109243697479,0.60651289009498,0.273532668881506,37670.0,17.8,0.488636363636364,2016-2017,TN,37209,Regular School,High
480891000288,0.0738800578034682,0.600135089496792,0.796055080014886,64457.0,21.4468864468864,0.177570093457944,2016-2017,TX,76227,Regular School,High
480894000310,0.107461285781323,0.557191948944526,0.603421461897356,50353.0,18.0769230769231,0.598975016015375,2016-2017,TX,78745,Regular School,High
291640003093,0.0466101694915254,0.964467005076142,0.963675213675214,139028.0,15.6,0.680314960629921,2016-2017,MO,64113,Regular School,Not reported
484119004709,0.0210555099808586,0.778873917228104,0.813939393939394,66356.0,22.2283272283272,0.17047817047817,2016-2017,TX,75605,Regular School,High
290002902741,0.153104279686558,0.413941018766756,0.210144927536232,28554.0,16.5,0.902527075812274,2016-2017,MO,64108,Regular School,High
120108001157,0.0970149253731343,0.328385899814471,0.640625,28321.0,21.5689865689866,0.41967044284243,2016-2017,FL,33905,Regular School,High
550960001237,0.0853189853958494,0.890495867768595,0.947712418300654,24655.0,16.5,0.664370695053225,2016-2017,WI,53211,Regular School,High
181239001986,0.0692219679633867,0.519339865910263,0.717136150234742,57500.0,20.6727716727717,0.195704057279236,2016-2017,IN,47619,Regular School,High
171755005623,0.0931477516059957,0.504686035613871,0.651310563939635,62531.0,22.1,0.109803921568627,2016-2017,IL,60030,Regular School,High
421899006996,0.0669988925802879,0.716907675194661,0.721774193548387,46136.0,20.1282051282051,0.453389830508475,2016-2017,PA,19147,Regular School,High
360009500882,0.147699757869249,0.613486270420577,0.413817663817664,36798.0,21.959706959707,0.612359550561798,2016-2017,NY,11225,Regular School,Other
482526009380,0.0422154382904492,0.811730861435193,0.771647605881614,92251.0,22.4236874236874,0.157001972386588,2016-2017,TX,76244,Regular School,High
481956001810,0.0894906743185079,0.636715315632143,0.785670916818458,76037.0,21.007326007326,0.142752023546726,2016-2017,TX,75126,Regular School,High
370030000081,0.0725964682799215,0.514936708860759,0.745070422535211,39423.0,20.958485958486,0.436363636363636,2016-2017,NC,28657,Regular School,High
130255003916,0.0823461427333141,0.7191818684356,0.792416606671466,70086.0,21.6910866910867,0.277694982613015,2016-2017,GA,30043,Regular School,High
130300001259,0.112513523260007,0.370285056147423,0.567711099309612,35559.0,19.4200244200244,0.536616161616162,2016-2017,GA,31539,Regular School,High
422559000523,0.0658472344161545,0.690129449838188,0.761904761904762,55682.0,22.2039072039072,0.125274725274725,2016-2017,PA,15025,Regular School,High
390462402485,0.0784030784030784,0.63046141282156,0.844155844155844,71014.0,22.0,0.469255663430421,2016-2017,OH,45344,Regular School,High
390479404631,0.123627960716349,0.30390243902439,0.697204968944099,38588.0,20.0,0.471502590673575,2016-2017,OH,45638,Regular School,High
171920002206,0.0601180891035964,0.651529636711281,0.67332268370607,47639.0,18.9,0.426640926640927,2016-2017,IL,62049,Regular School,High
130228001031,0.128745408853663,0.831433081915453,0.516713652839307,70352.0,18.3699633699634,0.536378120021243,2016-2017,GA,30331,Regular School,High
470318001257,0.0732004880032534,0.787639983409374,0.531180400890869,62470.0,17.6,0.646310432569975,2016-2017,TN,37013,Regular School,High
390468904605,0.0347113884555382,0.862244897959184,0.911196911196911,110021.0,23.0,0.139817629179331,2016-2017,OH,43147,Regular School,High
220051000334,0.164639850327409,0.450542005420054,0.666134185303514,36333.0,16.5,0.847826086956522,2016-2017,LA,71052,Regular School,High
220165001274,0.0933713471133286,0.419868063639891,0.251908396946565,30254.0,19.7,0.415730337078652,2016-2017,LA,70433,Regular School,High
360011905704,0.0746705710102489,0.906563485239324,0.965189873417722,84739.0,18.4920634920635,0.722801788375559,2016-2017,NY,11211,Regular School,High
