id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multilingual,english_secondlanguage,state,zip_code,school_type,school_level,average_act
341149003480,0.16419962077732644,0.4498047500227849,-0.5108316896799264,0.26067798849873125,-0.44613876192806873,0.27406583169444154,10591,NJ,08902,Regular School,High,22.5457875457875
181026001642,-0.9365227004503451,-0.494188749992665,-0.1732736327411544,-0.47383410204759135,-0.4123584821490359,0.13550468581963435,882,IN,46711,Regular School,High,21.1709401709402
421899003816,2.6255588077964735,-0.9549727666240875,-1.5605933121709508,-0.8519020536868191,1.36589570832249,0.19144897546403622,12305,PA,19111,Regular School,High,14.0720390720391
341050003438,-1.7042270639794295,1.508492598361884,1.87552579074666,0.1452962780570655,-1.4303603302825885,0.18519071911887128,8676,NJ,08831,Regular School,High,22.4969474969475
360009401921,1.5742688320128504,0.25614504746039823,-1.6370980989720698,-0.06035561836314394,1.4003041318404525,0.1795507102741989,10870,NY,11213,Regular School,High,16.2454212454212
470057000891,-0.055652804374422576,0.253393315998432,0.8661321406365655,0.4692431500118846,-0.607637350989829,0.010958456002616945,67,TN,37082,Regular School,High,21.2
390459402388,-1.2333208027003804,0.6234900339888222,1.4621606318967046,0.9180911338388341,-1.4397225013307593,0.009529997834091402,44,OH,45865,Regular School,High,24.0
483294003630,-0.9691061689152077,0.544467235820875,-1.2311681330007194,-0.7278626117717567,-0.7547381007677644,0.27649068488763145,10359,TX,78216,Regular School,High,21.959706959707
130162000786,0.690105610975989,0.6379247992809722,0.35436877853366777,0.3784395492980132,0.8801000614757382,0.18234738234738235,4824,GA,30720,Regular School,High,19.5421245421245
340093003732,-0.03894315443151583,0.2899967875195195,-2.573401902768613,-0.3933295089158174,1.8438620561273154,0.13858567994031007,5015,NJ,07712,Regular School,High,14.1452991452991
482757003100,-0.25816392654713716,-0.8173585253015784,1.1866595672346176,-0.7205179011853206,-1.7030386383127973,0.06513872135102533,54,TX,76250,Regular School,High,23.6691086691087
551494001947,-0.09408763913465329,-0.08601101346779648,0.10552229977821817,-0.7692638016137342,-0.4934387019704283,0.01662528338551225,154,WI,54487,Regular School,High,22.7
370003000207,1.1602123922782228,0.37592203703863425,-1.520912345221086,-0.9174300023266984,0.21379985155919057,0.0678051097972973,2569,NC,27215,Regular School,High,19.981684981685
181299002066,-0.3358258204167578,-0.3474633900395839,0.893408077044803,0.3994889153921009,-0.8595439334039718,0.016986911723753828,61,IN,46071,Regular School,High,21.7252747252747
370001102512,0.5355499336122014,0.789371177241185,0.4064419959005697,1.2505726415588974,-0.8756834943297054,0.09058473227578417,3529,NC,28306,Regular School,High,22.0573870573871
220084000592,-0.7854247565505604,-0.9600497826152464,-1.4359404655219157,-1.0516863880184233,1.0882659508029167,0.08195265451114256,2953,LA,70058,Regular School,High,17.5
263084006714,1.01806268648755,-0.7531852961873919,0.2630194919059737,-0.6762034462503992,-0.07758213024204488,0.019832345123696585,97,MI,48471,Regular School,High,20.4
130084000331,1.4201040440147132,-2.222228517147482,-0.6485897831043241,-1.1245590472447384,0.38900261652516416,0.04509307789625881,998,GA,30116,Regular School,High,19.3711843711844
130192000884,0.49777720088046434,-0.03040899215471764,-1.5532653903746174,-0.7111215954630086,2.3654896069717286,0.010227121795723203,77,GA,39823,Regular School,High,18.1013431013431
370472002653,-0.7941079085669259,1.3417458212538416,0.9068719342121174,1.9969019200878657,-0.7619573291992359,0.07623099114957704,1559,NC,27539,Regular School,High,22.7411477411477
341362001230,0.8037105847426471,0.43541625857560406,-0.03862464588928274,0.5268519414272824,-0.9737133941080841,0.10084479632004954,2280,NJ,08060,Regular School,High,22.1062271062271
220156002006,1.015973438789559,-1.7577831882150283,-1.9171703234069684,-1.4258563088994867,0.9910171091858875,0.05138717286307986,1830,LA,70570,Regular School,High,18.3
481970001830,-0.317024052030028,0.200431289510609,0.574219999628707,-0.10356221192469232,-0.16980420360658122,0.16330652702449971,4366,TX,76107,Regular School,High,20.4212454212454
210075000145,-0.6447542951789709,-0.28586713463545044,-1.0189542333958252,-0.5262318418178642,0.20395552753200477,0.014454223200097788,473,KY,40165,Regular School,High,18.3
421023004360,-0.7052284631572608,1.2164817148362372,0.8147187708776754,1.2656723817589446,-1.3259305688236782,0.04452485840151038,566,PA,15668,Regular School,High,23.1562881562882
370378001534,-0.577760666722263,-0.14364601643837893,-0.6332175126110253,-0.5479377183554321,-0.2001474333027098,0.02438126104890984,331,NC,27370,Regular School,High,20.7387057387057
130441002193,0.7846566523939122,0.8272403136874568,-0.3760165506496731,0.7467008761877537,0.666258247718002,0.046266331055975066,1158,GA,30013,Regular School,High,17.9059829059829
210087000171,3.046000041385334,1.3088374543136214,0.0844736096153503,-1.712874468408538,0.03500931286667534,0.03818340611353712,1093,KY,42071,Regular School,High,20.1
360007706077,0.14338076424427462,2.2161956019959357,0.9300231310242505,2.1569673725889107,0.7781209964567266,0.17309580076349754,9522,NY,10003,Regular School,High,19.029304029304
180813001396,-0.0023305071938025464,-1.1713571015600033,-0.31432385355878273,-0.6518715279389099,0.3387812845656999,0.09709104646769928,257,IN,47959,Regular School,High,20.2405372405372
120018000252,1.0031079577733322,0.41592544652389934,-1.7213138734307871,-0.6655761834465616,1.5969986182636322,0.21564847625797307,7607,FL,33309,Regular School,High,18.0525030525031
171755002057,-0.7761251380543178,1.0127016305055165,1.1697800637445896,1.4515469010693096,-1.217840714542362,0.11040973258349593,3848,IL,60030,Regular School,High,22.9
341689004132,-0.5775865058683978,0.8183574835810564,0.2275566450145589,1.2871320668802075,-1.2985537313357345,0.06905981206185055,1389,NJ,07719,Regular School,High,23.1562881562882
100108000111,-0.061153001428221485,-1.6284251456223104,0.2552780511314365,-0.6139990817306391,-0.2545375252712614,0.05851035791471193,1110,DE,19963,Regular School,High,17.2905982905983
181293002063,-0.4305215414311544,-1.4688304778186958,-0.5512815539159923,-0.5008330940357194,-0.06733269642141497,0.01653282947567312,35,IN,47108,Regular School,High,19.7521367521367
291377000608,0.5867961941113056,-1.2338662848664144,0.9270939801331776,-0.7539999338028168,0.40478036175786175,0.04648241206030151,148,MO,65667,Regular School,High,20.9
261583005233,0.4638798941243134,0.8289378063892086,-0.22829830142407506,-0.5779320392419391,0.2561628466514084,0.02039117769454848,196,MI,48653,Regular School,High,20.8
251188001940,-0.8443966122186278,1.422465485159855,1.3162381208023124,1.6484590022106873,-1.3964651622594957,0.053956580156990314,763,MA,01520,Regular School,High,23.1562881562882
470117001921,0.5327990129441768,-0.6011733187075555,0.9426861130741007,0.031186556599642822,1.2067337081968723,0.015156401160915834,141,TN,38068,Regular School,High,16.6
530918001549,0.9305310401849267,1.3396408471346992,-0.15658280240724476,-0.361406688601587,-0.6050201428302662,0.07994244144216164,2000,WA,98466,Regular School,High,22.8388278388278
550309000344,-0.6924438168643477,-0.15582431161125476,-0.653607345108986,-0.2706441197904331,-0.022253079275380686,0.037671915487343034,189,WI,54829,Regular School,High,21.1
130186002317,-0.05549521086979632,0.6680978619020999,1.0199696953703972,0.5146244344174615,-0.2411085236500249,0.056184683625121815,3344,GA,30135,Regular School,High,19.3467643467643
291917001037,-0.7542775598976373,1.1562116430615448,1.0076570554806923,0.44052081810962074,-0.712477036456394,0.02165371518379464,248,MO,65742,Regular School,High,22.8
130333002408,1.1167983427459172,-0.8439201441317489,-0.9564116981022224,-0.7810399576936624,0.1664338116421029,0.01704225352112676,121,GA,30817,Regular School,High,18.980463980464
390500203804,-0.9552325272679352,2.0866945594855153,1.1307667615994323,3.088760851401069,-1.6156785870499566,0.046688741721854304,1128,OH,44236,Regular School,High,26.0
130261002043,-0.7951234337328444,0.4168261607908533,1.0138117189963523,0.39981717061384103,0.523150274092479,0.15091420534458508,1073,GA,30566,Regular School,High,18.8339438339438
360007700116,-0.850629099722035,1.8366107434781425,1.87552579074666,1.2069557289701738,1.1693983271519603,0.24338707152919078,9330,NY,10019,Regular School,High,19.4688644688645
260001203862,0.9039670207812583,-0.21084737003434956,-0.0717352425024316,-0.2011360765869545,-0.4915795741298981,0.01831022756997123,70,MI,49781,Regular School,High,19.7
120093002283,0.19510373742358111,-1.0822897046916802,0.5284420528195106,-0.5494969306586979,0.34814167975832233,0.05088581908998673,1304,FL,32958,Regular School,High,21.959706959707
420771007401,-0.8929095821701711,0.5193905011563593,0.5082455576402577,0.22731905158938764,-1.7410954159676624,0.07227326582165292,3233,PA,19335,Regular School,High,26.9169719169719
120147004013,-0.5335092818996205,0.6177144141816935,-0.3196245996913154,-0.4476557481138137,-0.47018329582481494,0.07461692205196535,1008,FL,34771,Regular School,High,20.6654456654457
341623004722,0.1813941599568962,-0.023269375328473948,0.2555700578128528,0.19523210366428714,-0.9976706258100082,0.07658786910069824,4552,NJ,08753,Regular School,High,22.2039072039072
292709001678,0.31241993995892,-1.2515711129069282,-1.8520828106865928,-1.3118696831502166,0.0687605326938456,0.015230284835615435,208,MO,65560,Regular School,High,20.3
530792001315,0.1680180557262932,0.5721815774863063,0.5305658972665269,0.3891078440045684,-0.8118312324738198,0.1334800260327889,4307,WA,98155,Regular School,High,24.1575091575092
551077001402,-0.7111580032395597,-0.7233648855393153,0.5228100644711692,-0.12674523696009105,-0.04809307835187422,0.09759876065065841,126,WI,54651,Regular School,High,19.0
470309001227,1.0263535661301968,-1.9215982677606909,0.25268089117662534,-0.7633962395251288,0.0072534650020652045,0.02224344978165939,163,TN,37887,Regular School,High,17.7
262112005781,-0.5823645136178217,0.6108686359840392,0.704015989618811,0.47802397719343387,-0.2849970035429336,0.071298576169575,1998,MI,48071,Regular School,High,18.7
390496803670,-0.6907824322221231,-0.7840558903657079,-0.25096575270028826,-0.3308789529797522,1.335047957486982,0.000944733112895607,2,OH,44807,Regular School,High,20.0
180012000011,0.19532949937730576,-0.376501033417814,0.18755739390455686,-0.7067722137749515,-0.01100950654094137,0.020346724800166097,196,IN,46001,Regular School,High,20.2869352869353
480936000395,-0.5842442317745754,0.09858498153246521,1.7397472111237346,-0.22370362308159042,-0.4172827480325667,0.10268804527234143,871,TX,78003,Regular School,High,21.6666666666667
180432000736,-0.25121132329413653,-0.8923133772104122,-1.3278443783620721,-0.896175476719023,1.7282381354441874,0.15369157487347423,2065,IN,46320,Regular School,High,16.2210012210012
360015204312,-0.6273454400052543,-0.15800774682766336,1.292076974166005,0.18952866918655187,1.568186397777575,0.2513130648235762,18326,NY,11223,Regular School,High,19.6398046398046
120018002120,-0.24537837181483466,-0.37110309574106565,-0.03420801310304852,0.04394747834479149,-0.4672419005811031,0.2701231738756803,7544,FL,33325,Regular School,High,21.3247863247863
370441001754,-1.0286501343185395,-0.3717025512239355,0.328533295241613,-1.0546817169168021,0.15734976799885128,0.04118869374626399,1447,NC,27030,Regular School,High,21.7399267399267
370192000774,-0.5091769875715232,1.7631946802244172,1.3748322896316778,0.06827939665628076,-0.25757961759600295,0.03164959787074003,547,NC,27408,Regular School,High,23.9133089133089
180951001566,0.7726571114978603,-0.4264510973493766,-0.5766729460341636,-0.9585029369469357,0.6667219924466635,0.024284235943428767,1056,IN,47374,Regular School,High,20.3357753357753
250279000327,-0.020811756494926992,1.0724419988834566,-1.195339538970815,0.06696637576932012,1.8728650362315533,0.2090011332361988,7746,MA,02130,Regular School,High,14.2673992673993
292752001685,-1.2431177869944487,-0.6675479753998601,0.7182806867135606,-0.5032950081987706,-0.5568986944670999,0.005854372484449323,16,MO,65281,Regular School,High,22.2
530423000674,-0.7287010109272326,1.7060790412051026,0.5769286349358236,1.6038983558594606,-1.2393399578586077,0.15574143621258676,5474,WA,98033,Regular School,High,23.7423687423687
180651001135,-1.0341598090366624,-0.7151160850699507,-0.27452237581316147,-0.6143273369523793,-0.4382225255547063,0.013944829920460314,412,IN,46151,Regular School,High,21.6080586080586
420732003425,-0.062232085588532424,-0.39919967640325915,-1.3021224874349215,-0.7154709771510657,-1.2117145261496727,0.04460902514640028,777,PA,17821,Regular School,High,22.5213675213675
390436300185,-0.49217870903743505,0.9734814056133219,-0.7637755800085749,-1.3198709041801329,-0.6732722891337761,0.043634496919917866,1360,OH,43402,Regular School,High,23.0
174169002092,-0.9091096825506018,1.9974596045518822,0.8313878981488396,2.1547516498421646,-1.4312987303424616,0.21204927659361802,8486,IL,60564,Regular School,High,25.6
421992001921,-0.7095984430115068,1.9693310735491194,0.292237829658867,2.0160227867542297,-1.3794234052291139,0.09458933437135073,2916,PA,19087,Regular School,High,25.8913308913309
370078002626,-0.1444685447342788,-0.30370223196906815,1.3288383517385554,-0.7375461408130913,0.0968283118175774,0.028876055086628164,520,NC,28906,Regular School,High,19.3223443223443
130213002877,0.08338586724978099,1.2543954846814358,0.3403832852491561,1.6000003251012962,-1.3755984238508574,0.0637093392439945,2127,GA,30215,Regular School,High,22.1062271062271
421473002339,-0.5454582963474904,-0.2591370280788907,0.6812708641688141,0.4533227717574869,-0.3135539990970523,0.03702445652173913,109,PA,15759,Regular School,High,20.5677655677656
421038006563,-0.7869628463188365,-0.17927734122153266,0.29894269586943656,-0.37822976871577013,-0.6379530483070096,0.008635794743429287,69,PA,15042,Regular School,High,21.3736263736264
180558001015,2.362177986330709,-1.1021329402126718,-0.5792835333919847,-1.1200455379458112,-0.48010550122577167,0.04678860059549128,1870,IN,46350,Regular School,High,21.4444444444444
250339000467,0.14863328048228827,0.5734446525071172,0.6601212532153468,-0.2207903579886465,-0.8862914572514814,0.03349499848438921,221,MA,01226,Regular School,High,22.4481074481074
174224004246,0.2516221587997519,-0.7191365952733686,-0.3786764818971275,-0.769099674002864,0.5116145281491965,0.0,0,IL,62092,Regular School,High,17.7
120108003955,-0.3772796242384261,1.0321101509722141,1.142346535312793,1.4052218829012295,0.2725761176836877,0.09454526215544151,1787,FL,33913,Regular School,High,19.1758241758242
340360000324,-0.808411400524379,1.5980488188612623,1.4623876558196232,1.9474174454105369,-1.6720241428781784,0.25310294475541495,2080,NJ,07626,Regular School,High,24.5482295482295
100017000029,-0.9153111861766713,0.7185686438920046,0.0016209953579381891,0.14849676646903204,-0.5026773453078842,0.047088740792704316,1074,DE,19958,Regular School,High,17.7374847374847
170010605361,-0.9328460183022542,0.4156697319167905,0.545215293891882,0.3847584623165113,-0.84012705589761,0.020089285714285716,9,IL,61816,Regular School,High,19.5
341359000730,-0.881045547003107,2.1767182037466495,1.7066827227408914,4.521184575269686,-1.6641446485023372,0.10764452601115268,1525,NJ,07446,Regular School,High,22.7411477411477
360008705943,1.9471213024890974,-1.2786264203301674,-1.3519806609204306,-1.3003397184865935,1.6383297111992183,0.370960430887372,27825,NY,10458,Regular School,High,17.0757020757021
